10.522,-0.64877
10.054,-0.010125
9.8081,0.79623
9.5762,-0.11653
9.5696,-1.9593
10.208,-1.337
9.3038,-0.06549
11.813,0.50215
9.8301,-0.99591
10.271,-3.02
10.122,-3.6538
9.7675,-2.6135
9.8395,-1.0089
7.3563,-1.539
8.7058,-2.6078
5.7773,-0.41627
7.8396,-0.29459
7.5122,0.36842
9.1444,0.1778
9.0582,-2.1189
9.494,-1.8515
9.6615,-0.72691
9.2804,-1.6112
9.3087,-2.2106
9.9991,-1.3245
10.319,-2.2578
9.266,-2.6094
7.687,-0.38056
6.2714,-0.54963
5.7781,0.0016725
5.4414,-0.53366
6.4932,-1.8991
5.1937,-1.6199
6.0168,-1.0304
6.0256,-0.19349
4.9091,-0.59883
5.1586,0.76785
4.7606,-1.5838
4.64,-0.50862
4.5998,-0.39775
5.8605,0.94747
5.0655,0.44944
6.8699,1.654
6.651,-0.045409
7.47,-1.0012
8.102,-0.51026
9.9016,0.3782
10.286,-1.8971
8.2908,-4.7314
9.5258,-2.8348
6.8287,-1.1274
6.357,1.1607
5.797,0.27373
4.5149,-0.16286
4.7124,0.63133
6.5238,-0.21273
5.35,-1.5514
9.0236,-1.0331
7.0494,-2.7876
9.1509,-1.0915
7.441,-1.8548
8.1486,-2.7529
6.6651,-1.5767
7.6166,-0.092377
5.6342,-0.4887
6.352,0.17819
5.1858,0.67061
6.6202,0.94437
7.775,-0.19389
9.5372,-0.57546
6.6935,-1.7087
8.8487,0.43176
6.8889,-0.9321
7.2444,-2.0827
7.1085,-1.93
6.606,-1.6644
6.9386,-2.046
7.4427,-2.3548
6.0204,0.47261
6.9308,0.57031
5.0954,-1.1193
6.249,0.37431
6.8463,-0.79722
5.0153,0.6915
6.9926,0.21051
4.8452,-1.2002
6.7692,0.70905
5.4384,-0.31696
6.4537,-0.37904
4.5257,0.31029
5.312,0.6162
5.2086,-0.45541
5.8375,-2.499
5.3897,-2.108
5.0175,0.050345
6.8619,1.5197
6.0316,0.62304
6.365,0.72838
5.9049,0.2894
6.6166,1.2703
7.6129,1.7531
7.1316,-0.48343
8.7058,-0.99849
7.969,-0.54244
7.8968,0.61799
7.3408,-0.014215
8.178,-1.1137
7.6418,-1.2195
7.061,-2.2483
6.5622,-1.8247
7.3371,-1.6347
7.3142,-0.73751
7.0479,-0.7488
8.1804,0.50918
7.309,-0.035295
8.0328,-1.7148
8.855,-1.0176
7.663,-1.9321
6.274,-1.0878
5.8892,2.033
6.9165,0.61858
6.6578,-0.27894
9.9326,0.55106
6.5866,-1.6703
8.5797,-0.0083475
7.3983,-0.78689
6.914,-0.03873
8.5098,-0.77858
8.3635,0.64722
10.145,0.99982
9.9137,-1.3446
6.4762,-0.025791
7.787,-0.31867
7.4992,0.09503
7.0845,-0.21071
7.8967,-0.54614
7.4778,1.2207
7.5013,-1.3146
7.7957,-2.9191
7.9291,-0.94392
8.813,-2.6375
7.1493,-1.0709
7.4899,0.86921
6.7957,-1.3356
8.3339,-1.2333
8.8934,-1.6151
9.4393,-0.40687
10.307,-1.4015
9.824,-0.87693
9.1016,-1.8873
10.028,-0.51116
10.956,-0.51096
10.708,-2.5303
11.411,-3.4556
8.7057,-2.4473
10.439,-3.2517
8.6313,-1.3085
9.9501,0.7463
10.384,0.30617
9.5512,-2.2205
11.411,-1.8413
8.8043,0.47908
10.392,1.1046
9.8656,-0.076157
11.365,-0.358
9.9622,-0.09329
9.8265,-0.77541
11.255,-1.4409
10.413,-2.0861
8.6106,-1.676
9.7749,-1.3752
7.0932,-2.0715
9.4392,-2.109
9.0568,-0.92016
8.8948,-1.4147
7.9606,-2.2435
9.5862,-2.8023
7.6369,-3.2432
7.6198,-0.90195
6.1918,-0.69034
5.8025,0.21591
6.6842,1.3009
6.3067,0.0036115
7.8215,0.20573
7.0947,2.4338
7.8756,0.42145
6.1835,-0.40354
6.8067,-0.82824
6.7334,0.42219
6.6353,-0.37016
8.3109,-1.0137
5.5046,-0.43203
7.3121,-0.13595
6.5542,-1.1286
6.5047,-3.0148
6.5816,-2.9905
7.9381,-1.7493
5.806,-0.075832
6.9712,0.84966
5.2333,0.59193
7.6248,1.1072
5.3913,-0.28912
6.4159,-0.062686
7.5473,-0.31855
7.899,-0.20697
7.0896,-0.80508
8.7816,0.25371
7.174,-2.0301
8.3496,0.86131
9.5268,-0.10348
11.201,-2.3615
9.3866,-3.5452
9.9157,-2.2189
10.069,-0.081756
10.348,-1.5543
9.7493,-1.4113
9.6274,-2.1704
8.5956,-0.77376
6.7887,-1.2236
7.8376,-1.6123
5.943,1.0475
7.201,0.93706
9.3929,1.127
8.3788,0.45502
10.817,-0.46339
8.1609,-0.13272
11.154,-0.71993
7.484,-1.0183
9.4841,-2.4157
8.283,-3.123
9.2416,-0.96972
8.2087,-1.0627
7.7221,-1.3893
6.779,-0.6423
6.7417,-3.0281
5.7037,-2.0942
5.6648,-1.6621
4.7955,-0.072828
6.9061,0.36746
6.2485,-1.7149
7.1669,-1.28
5.7607,-0.95618
7.0815,0.15011
6.8233,-0.77572
6.2973,-2.132
5.5032,-1.2459
4.1566,0.20411
6.3175,0.88081
4.4856,0.79667
6.3507,-0.61169
5.6982,-1.5872
6.3912,-1.48
5.3913,-0.083554
6.0694,0.45961
5.7863,0.38361
7.8114,0.96013
5.7934,0.51872
7.3668,-0.26551
7.7778,-0.54826
8.0931,1.4515
7.0967,1.6584
9.0891,-0.32896
5.4159,-3.1786
7.2348,-1.9991
7.47,-0.67657
7.8128,-2.4301
8.3067,-0.33941
7.8098,1.0743
8.0203,0.031418
8.8984,-1.1954
10.682,-0.63225
9.0926,-0.48245
11.463,-1.0614
9.2007,-2.2831
9.8733,-1.5118
9.7537,0.58753
8.8556,-1.8096
10.329,-0.075412
7.5403,-2.5778
6.7734,-2.6188
6.8776,-0.57405
7.1369,0.97073
8.5827,-0.6907
8.0046,-1.4398
9.2924,-1.9989
8.4872,-3.1112
9.2901,-0.71229
7.5282,-1.0733
8.5775,-0.86925
7.2982,1.1775
8.1298,0.64477
10.297,-0.56529
7.5707,-0.75066
9.3518,-0.53609
7.8984,-2.1947
9.0869,-0.83553
9.9548,-0.78781
10.189,-1.3067
9.1631,-0.77161
8.2205,-0.76155
9.6586,-1.4185
7.6197,-2.6961
7.9544,-0.9371
8.0602,0.26724
6.6013,-0.087764
9.3907,-0.32585
7.8394,-1.1133
8.6082,-1.1776
8.8649,-1.2979
9.3831,0.24721
8.7796,0.66718
10.457,-0.84463
9.7546,-0.90752
11.126,-1.8155
10.182,-2.6682
10.09,-2.1296
11.405,-1.342
9.3454,-2.0915
10.936,-3.0857
11.393,-1.5115
10.107,-1.8633
11.165,-1.6277
10.384,-1.0894
10.194,-1.2126
10.055,-1.4046
10.489,-1.1132
12.256,-0.82478
11.663,-2.2175
11.304,-1.9244
9.0017,-1.1728
10.422,-0.64913
9.6066,-2.6972
9.0093,-0.99267
10.107,-1.7991
9.5494,0.22284
10.358,-1.1001
9.2632,-1.8858
9.0115,-0.48621
8.5568,-2.0264
7.6121,-1.1635
7.5762,0.036764
8.4543,0.27379
5.8577,-1.2884
5.9564,-0.41536
6.1578,-1.1208
6.5961,-0.41009
5.5716,-0.85187
7.0394,-0.26894
7.6017,-1.1877
8.0422,-0.64729
6.2268,-1.1865
6.7794,-1.561
5.6413,-3.1056
5.9546,-0.89829
5.0995,1.7195
5.3431,0.46414
7.7909,1.2584
6.3824,-0.2065
7.5421,-1.4437
7.2134,-1.1063
5.702,-1.1154
5.6749,0.21758
6.5038,-0.66239
6.663,-0.54606
5.6193,-0.18538
7.7361,0.019913
6.6091,-0.21365
7.7467,-0.85621
7.2918,-2.4137
6.9586,-1.1559
5.2744,-1.4325
6.3678,0.57364
4.4241,-0.0082259
6.0398,0.85907
5.7588,1.9475
6.8301,0.31081
5.3439,-1.2019
6.9787,0.37982
5.0073,0.35144
7.0142,0.13558
6.7605,-0.26312
8.8223,-1.2498
5.5009,-0.2869
8.6193,-0.45357
6.6501,0.21685
8.0676,-0.61704
6.8079,0.49051
8.1045,0.3042
7.337,-3.6696
7.1085,-2.5456
6.3746,0.29938
7.5691,0.065031
7.6236,-1.1918
8.8165,-0.68479
8.3944,0.59667
8.6535,0.49835
7.6038,-0.48757
8.7891,-0.349
7.8088,-0.31647
8.7711,-0.83034
9.0765,-0.70848
8.3388,-1.0164
8.2928,-0.3328
8.097,-0.0005851
8.584,-1.9807
10.272,-2.254
7.9357,-3.0158
10.357,-1.5482
8.1967,-3.5201
10.064,-2.2078
8.4242,-0.35458
8.7754,0.015712
8.3941,0.73522
9.8174,-0.32896
10.289,-1.8128
10.724,-3.7332
9.2723,-0.013306
8.5526,0.1763
9.5463,0.44588
9.5857,-0.18636
7.1169,-1.4868
8.7434,-1.4492
9.6951,-3.7004
8.4512,-3.5057
7.9876,-2.1272
6.8959,-1.6212
5.6756,-0.036777
6.185,0.62735
6.6213,-0.42214
5.734,-1.8455
6.7197,-0.20331
7.0394,-0.15689
6.5143,-0.1115
7.6433,0.018801
7.7578,-0.61645
7.8108,-0.14734
9.878,-0.28459
7.3345,-1.0418
9.2696,-1.9956
6.9511,-1.6035
7.5654,0.12402
7.7333,-0.53912
8.9106,-0.43994
8.3853,-0.25929
10.097,2.6119
8.3654,-0.38005
10.129,-1.5894
8.3301,-2.1744
8.4427,-2.9683
5.3851,-1.5541
7.9891,0.065008
8.3537,-0.61695
8.744,-1.0372
9.8463,-1.2464
9.0309,-1.6872
8.0933,-2.2541
7.5799,-2.1276
6.8891,-2.046
8.2997,-0.27639
6.9108,-0.41482
8.0754,-0.20624
6.1738,-1.3363
7.3601,-3.028
4.85,-1.669
5.6989,0.42722
6.255,1.5512
8.2034,-1.3825
7.7163,-1.3453
8.0614,-0.78089
8.9089,-0.68751
9.0907,-1.08
6.4469,0.72405
6.5613,-0.86934
5.9886,-0.69035
5.7038,0.072753
4.6423,-1.943
4.9497,-0.47573
4.0973,1.6188
6.4135,0.79828
5.0141,-0.49861
5.1063,-1.868
4.8875,-0.55249
4.603,1.1564
5.6359,-0.48931
5.288,-1.9546
4.2381,-1.5374
5.6753,-0.12936
4.7148,1.2285
5.3295,1.2592
4.8247,0.23575
6.5885,-0.94249
5.6918,-0.7752
4.9361,0.20141
8.0093,-0.45325
5.9975,-0.63877
7.7667,-0.15812
7.2037,0.82196
6.581,1.558
8.7556,-1.5648
7.8257,-0.75068
8.5132,-1.277
9.3973,-2.5034
8.7082,-2.4821
7.03,-1.9594
7.8737,-0.57683
8.4935,-0.68703
9.3585,-2.279
8.8717,-2.222
7.133,-3.3369
9.0035,-0.068312
7.583,-0.81116
8.7809,-0.21312
9.3629,-0.033221
9.4555,-1.501
5.5788,-3.1622
6.2169,-2.9282
4.7753,-0.26804
4.5518,0.37689
5.3951,1.3946
5.6787,0.074996
5.3945,-3.3045
6.8721,-2.8313
4.8967,-0.33344
5.9302,0.62802
5.0791,2.0654
5.4547,1.2378
6.0688,-1.6782
4.6553,1.1822
5.6761,2.0687
6.6514,-0.79728
7.342,-0.92166
5.0755,-0.81429
7.161,-0.99567
5.5546,-2.5808
7.0558,-2.1491
6.1486,-0.695
6.4776,-0.70331
6.4793,-1.3653
7.2314,-0.78872
7.5676,2.0382
6.9844,0.90895
6.6033,0.41929
6.8854,-0.83418
8.0061,-2.4354
7.5489,-2.7792
7.9409,-0.87
7.1041,-0.41916
7.0012,-0.50354
9.3476,0.29275
7.8787,1.4587
9.1141,1.058
8.4394,-0.92037
9.0838,-1.0585
8.2714,-0.22082
7.7595,-0.48258
8.7133,0.72439
9.7337,0.95207
9.5006,-0.016411
9.0398,-2.6551
9.2016,-3.3283
9.6063,-2.9824
10.555,-0.69917
8.1569,-0.89002
9.7351,0.96457
8.3888,-0.40711
9.958,-1.0848
9.0404,-1.6767
8.8222,-0.14554
7.0815,0.55194
7.2442,0.075367
6.8785,-1.0218
7.0417,-1.2771
8.1855,-1.2055
6.8379,-0.30323
8.1838,0.73582
8.5069,1.4368
8.9113,0.90811
9.0968,-1.6935
8.3867,-0.84171
9.5619,-0.63305
10.382,-1.7697
10.087,-2.0355
10.182,-1.8255
9.956,-1.5401
10.793,-1.2544
9.6013,-1.6134
9.5575,-1.9207
9.8065,-0.31667
9.1462,0.71158
10.559,0.13499
8.2762,-1.1168
11.046,0.18153
8.4555,-1.264
10.295,-1.6608
8.4014,-1.5798
10.087,-0.14192
7.4773,-0.87425
8.1264,-0.35496
9.4337,-0.72804
7.6223,-0.95676
8.0801,-2.8353
7.6805,-0.44558
7.0254,0.81472
7.8995,-0.9688
8.7456,-3.7021
7.965,-0.74958
9.9179,-0.16829
7.2128,0.016061
8.8147,0.19205
7.1189,-0.25648
8.7866,0.58321
6.6783,0.061588
6.5803,-2.1265
6.3811,-0.71195
4.7636,-0.54723
5.2337,0.10998
4.8373,0.33728
3.9657,0.52241
5.742,-0.1571
5.4442,-0.90286
5.3453,-1.583
4.2292,0.41704
5.084,0.77322
5.0139,0.73962
3.5329,1.2472
6.5743,-0.38693
5.6136,-1.8925
4.6472,-1.1679
7.4343,0.55576
5.8038,-0.84434
5.6995,-1.4456
5.0371,-0.15967
6.033,0.51616
4.428,0.64053
5.5903,1.024
5.3989,1.3103
5.7823,-1.3661
6.1721,-0.95692
5.3767,-0.071371
5.9629,-1.621
6.0364,-0.89562
3.9169,0.73656
3.8628,-0.75679
3.4399,-0.25601
4.3282,-0.24068
4.5155,0.77217
4.2736,-0.59119
6.3219,-1.4353
6.3911,0.43091
6.4329,0.70652
10.204,1.3505
7.7613,0.36025
10.605,-0.026818
8.8087,-1.0864
8.1695,-2.6213
10.245,-1.7341
7.4761,-1.1856
9.1717,-0.23457
10.016,-1.6269
9.9644,-1.6784
10.039,0.21145
9.6983,-1.1179
10.088,-1.4348
11.48,-1.3338
9.7589,-2.5935
10.202,-1.6196
9.0389,-1.1198
9.1466,-3.4209
8.5407,-0.099971
9.317,1.3013
9.1279,1.0181
8.7998,0.28078
10.899,-1.1655
8.5914,-3.0177
9.3678,-2.4639
8.4971,-0.99937
7.1413,1.2043
7.252,-0.62825
6.2243,0.8622
4.5776,-0.74041
8.2531,0.34548
5.4526,-0.40246
8.422,-2.3129
6.5438,0.73932
6.8649,-0.6831
6.951,-1.5698
7.3837,-1.4894
5.937,-1.2829
8.1322,-0.31809
8.0386,-0.19962
8.1417,1.4482
9.0049,1.5574
7.6684,0.65134
9.4962,-1.1769
8.2691,-0.5437
10.615,-0.88915
8.0455,-1.7475
11.53,-0.75916
9.0559,-2.5315
10.751,-4.3302
10.422,-3.2226
10.925,-2.6731
9.0655,-1.0237
8.9899,-1.0529
8.0138,0.31992
9.7995,-0.757
8.5687,-0.77609
8.8523,-0.46002
8.7558,-0.45312
9.8826,-1.855
8.8286,-1.7532
9.5266,-1.3979
6.5246,-1.8308
7.6829,-1.2459
5.8454,-1.2766
6.4719,-0.86851
5.4723,-1.3349
5.8824,-1.8082
