0.6638,1.6445
2.4546,1.0674
1.6792,-0.14767
1.4218,-1.2882
0.29612,-0.35244
0.49793,1.5418
-0.047997,0.95739
1.4456,3.0729
1.2888,1.359
2.3059,3.5626
3.2853,1.6279
3.2256,1.2562
2.0585,2.418
1.3553,3.0307
0.48565,1.4866
1.4129,2.3848
2.6218,0.79545
1.5252,-0.83251
1.201,0.93988
2.0706,-0.4999
2.4351,-1.8021
0.1334,-0.44814
1.1952,2.1349
1.7679,3.0463
1.6839,0.6745
2.4654,1.0378
1.4792,1.8287
0.80044,2.5924
1.7754,3.6968
2.3621,4.0796
1.8991,3.4237
2.7082,0.90754
0.3852,0.95183
0.13582,0.018963
-2.0295,2.2154
1.1341,4.2557
0.77477,0.89952
1.0693,2.1303
2.5431,1.5085
1.9648,0.76766
1.2258,0.10177
0.52944,2.0692
1.1254,2.3119
2.1717,1.812
0.31647,1.8889
1.2155,2.8944
2.4365,1.3346
0.44367,0.38531
1.841,1.7924
2.4148,3.1137
1.1537,3.3241
0.174,2.3157
1.7169,0.79128
2.4025,-1.2905
2.1706,-1.0523
2.3088,1.1693
0.62744,0.57375
1.8295,1.4451
1.1133,1.5694
0.92958,-0.64071
-0.34109,1.7448
2.1724,3.9653
2.2233,2.5093
2.9215,2.8086
3.6683,1.0626
1.0695,1.3938
2.1033,3.6062
1.9788,3.6942
2.8773,1.7514
3.146,0.28061
2.7923,0.56421
1.0765,0.48662
1.2451,0.96527
1.7342,2.5047
4.9293,2.1267
3.9181,2.7415
4.7702,1.5442
3,0.68481
2.1803,1.5356
2.4208,1.758
1.3743,1.1849
2.7724,-0.27054
1.647,-0.80613
0.039894,0.88439
1.9712,1.9777
0.22061,0.12669
-0.7654,1.1391
1.1727,2.252
0.6261,0.71622
0.34872,0.23467
0.96613,2.2416
1.0251,0.17389
1.1021,1.3285
1.7356,2.4219
0.59432,0.072562
-0.038682,0.78723
-1.0324,0.22611
0.32266,1.4095
1.902,1.218
0.99015,-0.42232
1.7561,1.2088
2.188,1.8493
2.8321,0.86862
2.9259,1.3958
1.3285,-0.23161
0.51855,-0.61627
1.1423,-0.56528
0.62132,0.37956
2.6771,0.54132
3.2371,2.6465
2.3309,1.6047
1.4326,1.898
2.1304,2.2366
1.2065,2.0639
1.4433,1.9824
1.1008,2.9466
1.7305,1.089
2.7564,2.8337
2.8528,2.5519
3.2546,0.5559
1.1173,1.7372
1.6887,2.8277
0.80603,3.7834
2.005,2.3102
2.1582,3.3935
3.2831,2.5286
3.337,0.14418
2.6687,-0.37149
1.2584,1.21
1.0225,3.1463
-0.43018,1.1855
0.54119,1.5676
-0.23208,1.0188
1.9621,3.4355
2.8341,1.4293
2.1315,2.4793
1.509,1.1888
1.7146,2.0693
3.3264,0.36746
3.3838,2.0187
1.7686,-0.87029
1.612,0.53366
0.41645,1.3654
1.6622,0.77873
2.3156,0.090464
2.6038,1.1915
0.36906,0.038765
1.6192,0.91733
0.71328,-1.6849
0.66894,-2.0662
1.7821,-0.21163
1.8117,1.6557
1.5453,-0.18397
2.0519,1.2776
3.3778,1.7227
1.5621,0.59734
0.17827,0.96232
-0.012527,3.6368
0.41564,1.4203
0.59552,2.1071
1.966,2.142
-0.28175,1.9999
1.3514,2.0504
0.83205,2.0363
2.5528,1.6004
1.0703,-0.40382
1.2883,1.1187e-05
0.4489,0.97679
0.55079,1.6574
1.0708,2.3222
1.3247,4.1679
1.2894,1.1649
2.6316,2.005
2.5401,1.612
3.7784,1.26
1.9822,0.18118
2.6794,0.56662
-0.23875,1.4278
1.7096,2.1879
2.1031,0.14633
1.2714,1.5587
2.2326,1.7746
2.7249,3.335
3.1846,1.0101
2.4762,0.14612
2.3585,-1.1744
0.91611,-0.055276
0.17413,1.7843
0.96305,1.3783
1.6133,0.97746
2.5327,0.87141
1.0564,0.76862
0.90431,2.1965
4.4654,1.9333
1.9104,0.59091
3.5525,1.5481
3.1817,-0.30091
1.3666,0.81183
1.3846,0.92609
1.2928,3.3255
2.1939,1.7554
3.1993,1.8625
0.50825,1.4092
3.3171,0.52219
2.8251,1.4732
1.446,-1.0547
1.2023,-1.7627
1.484,-1.4314
